0.709877 0.880172 0.75 0.84
0.709877 0.880172 0.75 0.84
0.709877 0.901784 0.75 0.8
0.709877 0.892049 0.75 0.82
0.709877 0.901784 0.75 0.8
0.709877 0.909908 0.75 0.78
0.709877 0.901784 0.75 0.8
0.709877 0.909908 0.75 0.78
0.709877 0.916791 0.75 0.76
0.709877 0.916791 0.75 0.76
0.709877 0.916791 0.75 0.76
0.709877 0.892049 0.75 0.82
0.709877 0.880172 0.75 0.84
0.709877 0.892049 0.75 0.82
0.709877 0.901784 0.75 0.8
0.709877 0.892049 0.75 0.82
0.709877 0.901784 0.75 0.8
0.709877 0.909908 0.75 0.78
0.709877 0.901784 0.75 0.8
0.709877 0.909908 0.75 0.78
0.709877 0.916791 0.75 0.76
0.709877 0.909908 0.75 0.78
0.709877 0.916791 0.75 0.76
0.709877 0.892049 0.75 0.82
0.709877 0.901784 0.75 0.8
0.709877 0.892049 0.75 0.82
0.709877 0.901784 0.75 0.8
0.709877 0.909908 0.75 0.78
0.709877 0.901784 0.75 0.8
0.709877 0.909908 0.75 0.78
0.709877 0.916791 0.75 0.76
0.709877 0.916791 0.75 0.76
0.709877 0.892049 0.75 0.82
0.709877 0.901784 0.75 0.8
0.709877 0.901784 0.75 0.8
0.709877 0.909908 0.75 0.78
0.709877 0.909908 0.75 0.78
0.709877 0.916791 0.75 0.76
0.709877 0.916791 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.83008 0.75 -0.12
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.879918 0.75 -0.18
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.83008 0.75 -0.12
0.885802 0.866906 0.75 -0.16
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.85073 0.75 -0.14
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.85073 0.75 -0.14
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.85073 0.75 -0.14
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.907151 0.75 0.76
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.907151 0.75 0.76
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.907151 0.75 0.76
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.890613 0.75 0.8
0.885802 0.907151 0.75 0.76
0.885802 0.899558 0.75 0.78
0.885802 0.907151 0.75 0.76
0.885802 0.907151 0.75 0.76
0.911265 0.901277 0.75 -0.22
0.911265 0.805813 0.75 -0.1
0.911265 0.869101 0.75 -0.16
0.911265 0.908753 0.75 -0.24
0.911265 0.869101 0.75 -0.16
0.911265 0.853148 0.75 -0.14
0.911265 0.881928 0.75 -0.18
0.911265 0.892466 0.75 -0.2
0.911265 0.908753 0.75 -0.24
0.911265 0.901277 0.75 -0.22
0.911265 0.869101 0.75 -0.16
0.911265 0.892466 0.75 -0.2
0.911265 0.832765 0.75 -0.12
0.911265 0.892466 0.75 -0.2
0.911265 0.892466 0.75 -0.2
0.911265 0.901277 0.75 -0.22
0.911265 0.881928 0.75 -0.18
0.911265 0.901277 0.75 -0.22
0.911265 0.908753 0.75 -0.24
0.911265 0.908753 0.75 -0.24
0.911265 0.901277 0.75 -0.22
0.864198 0.854962 0.75 -0.14
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.909953 0.75 0.76
0.864198 0.834783 0.75 -0.12
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.909953 0.75 0.76
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.909953 0.75 0.76
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.870748 0.75 0.84
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.834783 0.75 -0.12
0.864198 0.883436 0.75 0.82
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.883436 0.75 0.82
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.909953 0.75 0.76
0.864198 0.808081 0.75 -0.1
0.864198 0.834783 0.75 -0.12
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.902564 0.75 0.78
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.902564 0.75 0.78
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.909953 0.75 0.76
0.864198 0.883436 0.75 0.82
0.864198 0.909953 0.75 0.76
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.909953 0.75 0.76
0.864198 0.854962 0.75 -0.14
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.870748 0.75 0.84
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.909953 0.75 0.76
0.864198 0.883436 0.75 0.82
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.893855 0.75 0.8
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.902564 0.75 0.78
0.864198 0.909953 0.75 0.76
0.864198 0.909953 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.873129 0.75 -0.16
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.857586 0.75 -0.14
0.883488 0.873129 0.75 -0.16
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.911685 0.75 0.76
0.883488 0.774827 0.75 -0.08
0.883488 0.811366 0.75 -0.1
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.885614 0.75 0.82
0.883488 0.904423 0.75 0.78
0.883488 0.837703 0.75 -0.12
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.911685 0.75 0.76
0.883488 0.873129 0.75 -0.16
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.911685 0.75 0.76
0.883488 0.837703 0.75 -0.12
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.873129 0.75 -0.16
0.883488 0.904423 0.75 0.78
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.895861 0.75 0.8
0.883488 0.911685 0.75 0.76
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.833333 0.814971 0.75 -0.1
0.833333 0.840903 0.75 0.88
0.833333 0.86046 0.75 0.86
0.833333 0.840903 0.75 0.88
0.833333 0.86046 0.75 0.86
0.833333 0.875735 0.75 0.84
0.833333 0.840903 0.75 0.88
0.833333 0.86046 0.75 0.86
0.833333 0.875735 0.75 0.84
0.833333 0.86046 0.75 0.86
0.833333 0.875735 0.75 0.84
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.86046 0.75 0.86
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.875735 0.75 0.84
0.833333 0.887996 0.75 0.82
0.833333 0.913577 0.75 0.76
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.875735 0.75 0.84
0.833333 0.86046 0.75 0.86
0.833333 0.875735 0.75 0.84
0.833333 0.840903 0.75 0.88
0.833333 0.86046 0.75 0.86
0.833333 0.875735 0.75 0.84
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.86046 0.75 0.86
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.875735 0.75 0.84
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.913577 0.75 0.76
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.840903 0.75 0.88
0.833333 0.86046 0.75 0.86
0.833333 0.875735 0.75 0.84
0.833333 0.887996 0.75 0.82
0.833333 0.840903 0.75 0.88
0.833333 0.86046 0.75 0.86
0.833333 0.887996 0.75 0.82
0.833333 0.86046 0.75 0.86
0.833333 0.875735 0.75 0.84
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.875735 0.75 0.84
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.913577 0.75 0.76
0.833333 0.840903 0.75 0.88
0.833333 0.86046 0.75 0.86
0.833333 0.875735 0.75 0.84
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.86046 0.75 0.86
0.833333 0.875735 0.75 0.84
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.875735 0.75 0.84
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.913577 0.75 0.76
0.833333 0.86046 0.75 0.86
0.833333 0.875735 0.75 0.84
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.875735 0.75 0.84
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.887996 0.75 0.82
0.833333 0.913577 0.75 0.76
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.913577 0.75 0.76
0.833333 0.875735 0.75 0.84
0.833333 0.887996 0.75 0.82
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.887996 0.75 0.82
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.898054 0.75 0.8
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.906455 0.75 0.78
0.833333 0.913577 0.75 0.76
0.833333 0.913577 0.75 0.76
0.815586 0.819126 0.75 0.9
0.815586 0.783689 0.75 -0.08
0.815586 0.819126 0.75 0.9
0.815586 0.819126 0.75 0.9
0.815586 0.844586 0.75 0.88
0.815586 0.863764 0.75 0.86
0.815586 0.844586 0.75 0.88
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.915746 0.75 0.76
0.815586 0.819126 0.75 0.9
0.815586 0.844586 0.75 0.88
0.815586 0.819126 0.75 0.9
0.815586 0.844586 0.75 0.88
0.815586 0.863764 0.75 0.86
0.815586 0.844586 0.75 0.88
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.819126 0.75 0.9
0.815586 0.844586 0.75 0.88
0.815586 0.863764 0.75 0.86
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.89073 0.75 0.82
0.815586 0.908785 0.75 0.78
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.915746 0.75 0.76
0.815586 0.844586 0.75 0.88
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.89073 0.75 0.82
0.815586 0.908785 0.75 0.78
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.915746 0.75 0.76
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.915746 0.75 0.76
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.900571 0.75 0.8
0.815586 0.915746 0.75 0.76
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.902778 0.899371 0.75 -0.22
0.902778 0.906977 0.75 0.76
0.902778 0.764706 0.75 -0.08
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.802469 0.75 -0.1
0.902778 0.906977 0.75 0.76
0.902778 0.829787 0.75 -0.12
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.899371 0.75 -0.22
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.866667 0.75 -0.16
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.879699 0.75 -0.18
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.850467 0.75 -0.14
0.902778 0.906977 0.75 0.76
0.902778 0.879699 0.75 -0.18
0.902778 0.899371 0.75 -0.22
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.899371 0.75 -0.22
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.879699 0.75 -0.18
0.902778 0.890411 0.75 -0.2
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.892747 0.769154 0.75 -0.08
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.806384 0.75 -0.1
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
